,x,y,x,y,x,y,x,y,x,y,x,y
16,25.928948877891273,22.858978374493127,-0.20424496633728711,-0.18646538574980145,4.265002810577363,10.01883846006203,16.430225,0.376694999999998,7.299918157538802,2.4259903730078047,-24.33382075234097,-22.9563569970746
17,5.538100834810389,10.459030231223524,4.549820826660981,1.7011360285506756,-0.1942209140888969,8.260285614332952,35.43022,44.376695,27.651034865961986,43.752415460173395,-15.5544948488549,-14.700246723976033
18,11.756812419810815,15.10656495059757,27.11170740829023,13.43260089995382,2.0192642711842392,9.03666783985152,0.0,36.00880499999999,4.526852586163218,35.680205651868036,-13.676398957588955,-12.636193805512171
19,-2.2491488716206973,8.719838907322705,-0.5070858199277123,-0.4681534625462055,-1.9632149011319382,6.784580186119201,31.85162500000001,0.0,27.89544133260309,0.3400175076485647,0.7364404394218536,1.5871411959213133
20,-22.635877790008944,-2.5650878326932127,-11.471340005913325,-7.174878780060247,1.651528760438154,8.433089098945059,0.0,13.430215000000004,4.749631487224534,11.778976018257207,9.372922758259472,10.632801546422233
21,15.843423145284323,13.722909991473776,-4.1517813083926365,-3.701876631304473,0.0502968830043074,7.923070915371497,3.457315000000001,44.376695,7.515677917686138,44.91093540500405,11.77907065747341,12.65083013674724
22,18.373234386314067,17.783093541569144,-5.563151695753129,-2.232543132428686,-1.865885909937818,7.199423596158353,70.694455,6.5189749999999975,68.01574011334064,1.3218224470403803,8.964929629138814,9.860853620396725
23,-0.9059802448773038,10.199781670935408,5.777777685281546,1.107058676649717,2.0809523624080994,9.066115351254874,62.430225,0.376694999999998,68.00411617338101,1.7310347816809786,25.796521814890884,26.72675586130293
24,35.23705548785129,24.229392024462914,-18.4895641733355,-11.559492605049455,-2.058079420160773,6.728043854899237,55.81506000000001,12.357739999999993,48.01579422765921,7.1074455843304385,-8.558466524266976,-7.561081459994547
25,-9.452388095185178,2.9745368717520693,0.7591439304039805,-0.24501253704939635,-0.10056334012850764,7.978023444138137,69.5874,44.376695,68.13800212913692,44.960492186995666,-9.209836723654275,-8.406112199590765
26,8.549102207617352,11.4042440003654,1.8780784555845067,0.6237051954646217,-2.197600388498747,7.093677046855412,47.15111000000001,5.200559999999996,47.97345453595389,2.982956401827947,12.274477621795695,12.984352900558724
27,5.753793799689998,14.575424356803687,2.7861724344033094,5.906533211798075,3.5905352773884074,10.277052309344445,39.00881,0.376694999999998,27.95754185294762,0.07944248835841447,-12.626076615969493,-11.562045270875672
28,26.39335057230149,22.54126480017561,-7.1677928275843525,-4.993296965504643,-0.04669333230873855,7.9908592078679535,55.81506000000001,21.0217,48.005636375833575,18.057202404781385,17.455648856911225,18.80501107763799
29,25.63230523880342,21.631076291883932,-2.855060756832084,0.4589910715229475,-2.0265976844619185,6.829482830565871,70.12941500000001,18.384824999999992,68.00111882681921,16.17232177963649,16.37381185459897,17.455276781569292
30,9.859369108362996,11.389852405290869,-17.088730907790378,-7.049988785485924,0.01565203503233227,7.867988735973183,0.0,5.919370000000002,7.980920435269648,1.9668357404236736,25.52721796998904,26.589454078592887
31,12.537950235226084,15.347473500196676,-5.9198386003463295,-5.3378092105806365,-1.7956418828822651,7.262494073428199,87.00000500000002,0.4573149999999941,88.27896518252182,2.0953308213234183,0.4313438023423189,1.4912960992685176
32,-2.653428971561354,5.324620192904571,-6.5143377122006125,-1.710662901295107,4.009026803086402,9.92837718490403,54.91937500000001,44.376695,47.86345132571174,45.052867152571146,-10.89488981283784,-9.776563792322854
33,-15.769557618687124,0.1788823072051406,4.9926005551371055,0.1285389971819173,2.0447687126625818,9.189849294711648,82.74863000000002,19.326555,88.98192481796896,21.137588306142593,-3.3313300552164686,-2.364356345307833
34,3.825054208086169,8.640834947285322,-13.874189181862953,-12.255439066924955,1.6340519177990938,9.205787098518972,55.438365000000005,4.63552,48.002166368132926,7.041547093858919,16.414808263370652,17.309838753241376
35,9.87618762924776,14.29096040451688,9.37437722051992,5.899827658978722,-0.061822888954341765,8.110626412841517,87.00000500000002,43.91937,88.17188076557667,45.73813253691287,0.6730573408688088,1.860892762633093
36,22.763488168732646,20.534925717596206,17.933814533896424,5.455126100072774,4.206087653483121,10.144873700973992,45.789295,0.5650399999999962,48.00234516528785,4.8981985958734215,18.190724804958702,18.872975382381057
37,22.428558185412932,18.79768158155048,-24.83982030016239,-11.518041226469364,1.9566100860126705,8.747386330179545,87.00000500000002,13.430215000000004,89.52111843405605,18.254383678813365,-10.807631602650588,-9.482213137316148
38,3.3520781911045727,10.468052520875577,5.1151047693372105,1.1895305891941723,3.796652270278046,10.073169757583372,77.85162500000001,44.0,68.03023691196253,44.4624051342164,30.13234408132674,31.088633282815447
39,4.372366993095973,8.000060479086976,8.122896420362947,7.380549802561218,-1.8374651915781917,6.921756589565197,48.657885,7.4607249999999965,48.00946830100579,4.872490357722531,-2.0687851546238,-1.2601394470065337
40,-4.582635580805111,2.7261670241862337,-7.649244306626747,-1.687603354681356,-0.16152969752327115,8.17251920226569,55.626715000000004,18.00815,48.00915746630705,22.127578191561536,3.189086523481897,4.205470302339905
41,-9.040215246147703,4.358675779455222,-4.767261771945573,-3.290402493675561,-1.992046653082701,6.9860716843106125,12.098240000000004,44.376695,7.372811004144193,43.822261988951226,-2.969289849244415,-1.725642011168253
42,-12.475242287500153,2.0957258469949824,-1.5945669310434676,-2.1729586875790985,1.6096391797036795,9.089942420046398,87.00000500000002,20.587395,88.2948715723913,22.411016102605586,35.402138910929,36.07987403078143
43,31.409304742781483,24.974715245174952,-3.5734905528207404,-4.214900082598611,3.870563713630448,9.985039003463932,0.0,20.587395,6.438426568308897,21.27448686967847,14.55292371184176,15.802228236862822
44,1.8841738189801582,13.708376459217966,-3.708155628565467,-2.7359230788679163,2.090756382527137,8.939007272429118,80.488485,5.388895000000005,89.2078430291882,7.932577335131104,-3.0589555688043504,-2.004840874003456
45,2.7431083806657632,11.260513164313707,-20.112045675959717,-10.616733828348877,0.13690022137183808,7.794012943338204,55.81506000000001,7.272374999999998,48.001420437230976,5.941409821289122,-2.6685802804673813,-1.919066587441942
46,-7.0335443205991135,2.6575833888121254,13.827978777397439,6.1846022999153485,-2.0998033275988366,6.961364659690032,45.83268500000001,21.398389999999992,47.86263537224455,22.972497399571708,7.147698363524244,8.263865474428108
47,17.32988426998292,18.898974711183165,12.955423104441852,6.791119262765653,0.16404956746493626,8.187348492707052,49.45731,44.376695,47.984349518393294,44.58905122039938,5.113110098411688,6.126296863312096
48,-11.366774170695416,-0.3152019063707514,-9.760371110450434,-3.72314255976746,2.123377310878656,9.206881977296305,82.18360000000001,7.649055000000003,89.59114103456648,6.084513643178812,8.088508097745143,9.07756842696304
49,5.4471166374323765,9.800389109086769,-17.597091933630168,-8.099237052828736,3.847577097615501,9.744167778594347,39.00881,44.376695,27.74599300090211,46.59000945280811,-8.027359306445454,-7.009398416117636
50,-2.7455987343241084,6.490717422188682,6.252778517433102,1.5981014109036653,-2.2280392601869923,6.866457455885889,16.430225,44.376695,7.582845677763015,44.01628171910948,7.3705853866655815,8.298603672011032
51,12.642829974311145,17.748100430454304,-6.9094556377567935,-6.330310766481554,0.3465442373838267,8.044101531151433,82.74863000000002,10.662605000000001,88.2328818831173,9.917014630441686,11.82875082523686,12.597674059642813
52,1.870338349173524,7.445659530489881,1.7034379598493559,3.5807826761296213,4.265812569307935,9.812423953769711,41.689054999999996,4.8238699999999985,48.0075174417301,3.9566249044032937,28.59303158206069,29.203671590392148
53,-6.167586209468945,3.2633298179474988,-3.8319410057411423,-3.294868871970446,3.919193541229813,10.402812030983693,69.5874,0.376694999999998,68.07694879669137,2.595861612924602,27.34106489361581,28.23693560008736
54,7.661813259936141,11.634001581117207,8.29846501284224,2.8446453065510813,-0.2893069399126776,7.468876181405013,87.00000500000002,36.00880499999999,90.83025301257729,36.33378568710509,9.060669830578648,9.706330265572076
55,13.13998244636501,13.243034650458293,8.33698972387207,3.1261162373338136,4.041066512755592,9.770477811031373,87.00000500000002,39.587395,88.57194031730288,37.96990207723576,5.875179042530156,6.737251834967643
56,8.798206668598015,14.65237517851202,-8.70716854156301,-8.039723371094803,-2.177436188369008,7.282234412777924,58.07522000000001,21.210030000000003,48.002759742565324,25.807532943200435,16.80672313550588,17.692409918426844
57,11.629662772877376,11.654968369711842,-16.600367464740664,-9.256131740451305,-1.8559932481316692,6.832464391618411,48.846235,10.097579999999994,48.004423130383536,10.207035186121539,18.413825963063108,19.420094364920942
58,0.3881348758284364,5.8991301330920125,-18.995260768020984,-10.456942012026387,4.073508979204454,9.827191001779529,0.3766935000000018,28.851625,7.718776683331339,29.958034555118193,6.191108931329348,6.968246175336651
59,3.6471060081543416,8.947912914588303,7.324552549286463,4.902992871330256,2.0659245964255475,8.699520686123657,44.7026,13.299475,48.00933599391717,11.498737407199561,-5.8553083731305104,-4.796901971146601
60,-0.06952537331141251,6.969172411959684,-14.266311093408348,-5.7362412484895025,-0.2231793971920789,8.263827375260314,46.77442,11.792699999999995,47.73972452543132,9.575173918160427,-11.372337380465245,-10.365234267011221
61,3.685362061513505,13.701745138390725,-6.081796251584251,-3.0333563476195873,4.019890891406142,9.841542667638773,87.00000500000002,17.008804999999995,88.30482268122198,15.903682857267174,-9.439182013396325,-8.415942040457459
62,-1.7577553845334482,9.019963921584797,-7.1557684614060975,-1.7141874824744414,-0.03701073420186831,7.915136475804419,58.098240000000004,44.376695,48.001303847033384,47.98196864541649,-4.257804354454724,-3.0779855449702467
63,-12.71539122798012,1.817406868780321,-0.6308075552345555,0.3645261899852463,3.951732441709379,10.28700987735783,27.91937500000001,44.376695,27.814343881136285,44.710067600844965,16.85160930472115,17.69472808609168
64,10.129113707045033,10.613685815862182,-23.235357670158084,-11.649043058284152,2.117975964146904,9.310448636009713,44.13756,4.63552,48.0006721105993,6.79557706937739,11.839985141338813,12.893388858641885
65,3.1786287655008567,11.278040335553525,2.2653431615259425,1.4545279173594172,0.09148312124419816,7.817384156391642,85.00881000000003,0.376694999999998,88.39653997631174,0.8054457006242279,21.112253366941452,21.977898168324696
66,-11.562380163592534,0.21837922342460248,6.286692286010468,2.7620391558424346,0.4042087122969595,7.552079188267652,0.0,43.91937,6.356347214292513,44.7324767221115,-1.5322947371952953,-0.9499948485842936
67,13.553387066309293,11.68715133959942,1.0610650445359369,-0.2591665057989322,-2.090260607420505,7.173455325761687,82.56029000000002,21.39837,88.0004018746018,19.326472788600753,16.804643096471747,18.144078140834395
68,-2.887580372598906,8.93226939840515,-3.7306340603816612,-2.400784103978763,1.9551482131496718,8.8410727357857,0.0,0.4573149999999941,7.190414708508737,2.0758427425901043,16.042618305804687,17.594026243546157
69,8.623344749553668,12.945557598626532,1.168801995225401,-1.6716216653273133,3.957495391045938,10.469329406105311,0.0,39.587395,6.524685641232549,39.94187329928186,14.016195721447131,15.483077697660828
70,16.749086746130445,18.21626102062686,4.788556147681564,2.9551614844733733,4.265292328473139,10.049229557736966,43.195825000000006,20.83335,48.000857902829615,25.882027987367557,2.52650118615977,3.4661736962322407
71,9.547794929088928,13.411352770430508,-33.2711130771198,-18.621803760419066,-0.15652583116550506,7.8222057283809105,0.0,17.008804999999995,4.5647903443596505,17.16831319435138,8.486632032531379,9.039230092544145
72,21.67280821451961,20.550065331065184,23.470947699008327,13.418736377651436,3.7076534623477184,9.9386468447946,78.039975,4.635504999999995,68.00968174817793,3.8635671649748433,19.065380594076203,20.438500481576952
73,-6.8179098442438315,3.28899389127779,4.681119872255118,1.8416427758056613,1.6986003203571456,8.893459441604087,73.919375,0.376694999999998,68.02552384416843,3.401854513569776,-12.642579550115947,-11.71983860779217
74,12.828099694130588,12.345564163496366,-7.82890298864424,-3.815461531021939,-2.0730110433092515,7.006561749522742,23.58740000000001,0.376694999999998,27.846861240193768,1.55239454144149,9.305674660744476,9.842085517177383
75,-0.2177210912837584,9.254328490921374,-4.691440502251212,-1.358046698563694,4.139876096717564,9.97675405992257,69.75272000000001,13.487809999999996,68.02737539778146,13.275142950285234,1.7932542720619151,2.8155340321580664
76,-2.4495657901825822,5.168397776561028,5.924901328190261,4.249079594220986,-1.8127108548337767,7.104260749655143,58.098240000000004,0.376694999999998,48.00291371324201,2.7610491918861872,-19.70258974762573,-18.586272526204525
77,1.0538040228270145,7.147802455913108,-1.3932472684123982,-3.837870451473105,4.192138679692132,10.21291702722557,45.789295,44.56504,47.92441318194597,49.93419703633311,20.14948186973236,20.888010114666475
78,4.261369614471529,9.219619800201077,-24.36821361337793,-12.59791415901691,-0.14194559316937766,8.236275720257657,40.93566500000001,16.124679999999998,48.00156421942154,17.238693644487178,15.976447630319926,17.145938819660373
79,8.673984106756945,12.371950371428587,24.773914336311837,14.147314992317481,0.1886092174645036,7.993151543893608,81.43021000000002,44.376695,88.19174232768265,41.56226304241965,8.697066569853018,9.467663945268107
80,-5.981798089400279,4.301113132792893,-1.3264878867896712,-4.0594555822593446,-1.9468624050067531,6.830335895438952,27.91937500000001,0.376694999999998,28.00566597691895,0.1947775521440621,-3.8058207711295786,-2.6712369850736994
81,18.809917843450247,14.655056334889085,12.242072540589595,6.895597221084925,2.4022513362926268,9.080652908032649,69.94106500000001,16.124664999999993,68.00717074404594,18.730643478786053,6.841504636391986,8.077505022836831
82,13.587949276765515,13.506737832716976,-8.304598173412694,-8.663427545510725,2.2266159759119444,9.045121730894222,39.42889,5.765599999999992,27.699785683840624,5.7978070154364,7.399202973081094,8.71661980916523
83,-10.434924235326683,-1.6642684221121948,18.436524650949565,7.173248638203579,1.9395500539089858,9.039593457988994,54.91937500000001,0.376694999999998,47.99774006002895,0.0868326731212598,13.816614214670727,14.662135084593661
84,25.859026325547198,22.179976064827976,3.436124266707355,1.7953232370340535,-1.6607636854343681,7.274197801258223,8.919375000000002,0.376694999999998,7.474444056058436,1.846771714362372,14.739933680762821,15.546186013088136
85,30.750670112367,20.171219744970003,7.30612601370541,0.3396328022087971,-1.7344434608084034,6.991719837688406,73.919375,44.376695,68.00068380740106,41.170460014224574,19.715052796488305,20.502274795465468
86,22.145354853915812,16.863910748101002,-12.543040393763453,-8.242541672250029,3.9694451152909194,10.057824101055765,0.0,9.098235000000004,4.337892453674525,4.517021750365084,11.080419897577276,11.794173130624616
87,5.840901970251789,11.024781143647845,14.53374347619241,4.323201723169031,-2.0428333312400166,7.08128309873524,58.07522000000001,13.299470000000001,48.00100456734413,12.481445697033156,7.398414255922207,8.025094065227567
88,-4.849031458126512,4.096358278154118,8.277817974417461,7.435178851623848,0.06296344090316476,8.179052054577985,85.00881000000003,44.376695,88.08483953757899,43.745826828465816,22.563536432294892,23.13724366179996
89,20.65342072317364,21.41273955240029,15.62215475477998,8.139532888364661,1.7763376151356736,9.063432125258538,87.00000500000002,24.91937,89.32108061715729,24.48720354060854,16.888502464384946,18.079636136754477
90,3.1618766363218445,6.995224498714024,-7.537050715698947,-2.6339448021441347,-0.41892061424122895,7.897153206812002,40.93566500000001,18.949879999999997,48.00172026587554,21.406090028400573,8.734463740924081,9.808028648506893
91,22.66934084458913,19.86877216099293,-5.772325421529452,-3.331512911795035,1.9560917943337568,9.215838945622497,56.00340500000001,15.182945000000005,48.000319566250745,17.68920019526059,4.7819963059074295,5.978711831183957
92,10.499299736922323,13.171084232006171,27.6470003722073,13.116636688589251,-0.4032813255599521,7.911232781368962,66.00881000000001,0.376694999999998,68.20975933874367,1.243062946507988,15.583005582830337,16.537105311164865
93,19.719668437804554,15.523647223419886,-12.720189872658567,-9.593043313631348,3.9472125302814622,9.84011552009138,23.58740000000001,44.376695,27.873409317232447,41.700900667809755,2.593036072720322,3.7351077124752767
94,12.276396766092825,15.18475170410992,-1.6313964081398502,-1.3993729295656507,-0.2109256927970028,7.822255948529273,42.81913500000001,14.429559999999995,48.0050144051984,15.004267629356427,6.166546469366188,7.251835582245473
95,16.478878018303377,15.896346346707194,13.642696351232345,5.298363751992925,1.9215222003700727,9.019579229082526,0.18834700000000024,2.9058249999999934,6.421871614906138,3.433887071328241,14.343746573263068,15.636754465197889
96,8.126000248649845,13.606581226752258,1.1726996125782672,2.3021976548738063,1.854191068241061,9.271989708335896,60.33538500000001,13.299470000000001,68.00956214322399,12.534741054851606,15.077869364784286,16.20615577724885
97,29.43044592687002,24.362231271362475,6.995444157039523,5.779925811834909,0.3477745354909022,7.873619248398968,60.52373000000001,21.021685000000005,68.04815562979186,19.288894977856728,10.992857796989346,12.228882839566063
98,9.52294511244344,17.0879444547831,-4.793388351154502,0.5364632555711042,-2.235525792496526,7.347175799537142,8.919375000000002,44.376695,7.785104810977491,44.53773877321677,25.1321,-4.5927
99,12.82387236133642,17.084992079540996,4.4406706541702246,3.925439206007576,-1.9577005974536243,7.0953796737844455,87.3767,28.851625,88.18505488944866,23.51880727255059,23.823123000000002,-5.08165
100,,,,,-2.1010716634528817,7.0810408160645775,81.43021000000002,0.376694999999998,88.224151885292,3.1947204322118448,,
101,,,,,-2.3133989421723204,7.0103149885539775,42.39905000000001,44.56504,47.972427755629155,39.61903851847989,,
102,,,,,-2.0773741693701293,6.820211568706893,48.657885,20.456655,47.98053214274472,19.360526346823363,,
103,,,,,-1.8357188125950377,7.064973923159237,62.430225,44.376695,68.0015092375984,44.626908992478455,,
104,,,,,-1.751336123108969,6.988506096306922,3.457315000000001,0.376694999999998,6.573496289604354,0.423402970125063,,
105,,,,,1.7720395089146452,8.736320826071053,5.905825,44.188345,7.367735412685502,45.395319479274036,,
106,,,,,1.9737891976917172,9.104008122914172,69.75272000000001,8.402445,68.02603271416112,6.955468164215013,,
107,,,,,-2.364851331187566,6.881763379247113,63.348935,20.833335000000005,68.09449880321534,20.951014163781046,,
108,,,,,-2.1415011395021155,7.006120364867702,42.39905000000001,0.5650399999999962,48.00169631847115,1.0653864866690523,,
109,,,,,1.9642821815825344,9.04390191115861,5.905825,0.1883449999999982,7.62936898645336,1.6386943291902865,,
110,,,,,3.719730541392138,9.918811654562305,77.85162500000001,0.0,68.03869866782323,0.05549750758115175,,
111,,,,,3.964936719534596,10.138085804876608,20.008810000000004,44.376695,6.6965964001018286,41.402999664703685,,
112,,,,,-1.99793013708674,7.002299779974012,0.0,24.91937,7.41028794805761,23.06276262078503,,
113,,,,,0.1737926973793591,7.686446455138309,35.43022,0.376694999999998,27.27491934709496,2.557020483743745,,
114,,,,,-0.01012070819233318,7.744062165359153,82.74863000000002,10.662605000000001,89.39339630860049,13.968380005174884,,
115,,,,,3.671406941293878,9.948285473664646,62.59554500000001,13.111120000000001,68.00105161136861,16.189096450931835,,
116,,,,,3.988929490395522,10.035758573146637,51.905825,44.188345,48.00233522265829,48.280838562441566,,
117,,,,,-2.186557808301288,7.157160765366235,72.577925,5.200545000000004,68.05300834994564,2.2506784982906387,,
118,,,,,-2.4490643296742807,6.8935020161581875,,,,,,
119,,,,,2.0834637642063667,8.812203685464443,,,,,,
120,,,,,-2.1631583083987937,7.0996104809365725,,,,,,
121,,,,,-1.856003253971367,7.062289414310831,,,,,,
122,,,,,-2.210376020510335,6.662353994445714,,,,,,
123,,,,,2.039311480145757,8.981923598544611,,,,,,
124,,,,,-0.023021493697445345,7.955478863810335,,,,,,
125,,,,,1.8643948436871096,8.99972299145298,,,,,,
126,,,,,-1.9392792191076,6.86645594272812,,,,,,
127,,,,,2.032785714490517,8.754760761643396,,,,,,
128,,,,,-0.09377283759335914,8.080299811018058,,,,,,
129,,,,,3.7546756681206768,9.939380349315183,,,,,,
130,,,,,1.923598208884436,8.930750110470537,,,,,,
131,,,,,-2.153140438895617,7.00459195112159,,,,,,
132,,,,,-0.4402882571001116,8.244974112838731,,,,,,
133,,,,,3.8243619314379855,10.101447790221924,,,,,,
134,,,,,2.0890786501789598,9.090497818527927,,,,,,
135,,,,,-2.3203672097945067,6.834007080492407,,,,,,
136,,,,,1.6436874288588816,9.164064359452283,,,,,,
137,,,,,-2.140984270501489,7.029689916276015,,,,,,
138,,,,,-0.02207785980537755,8.048423592197025,,,,,,
139,,,,,3.7934713796215735,10.294264391228467,,,,,,
140,,,,,1.8680216540541004,8.986544878215403,,,,,,
141,,,,,1.9272282380058416,9.05738089760067,,,,,,
142,,,,,0.15333263632901722,7.8235162362900175,,,,,,
143,,,,,0.3039989721531546,8.259604394465244,,,,,,
144,,,,,4.054234036927461,10.16599723181622,,,,,,
145,,,,,-0.0551341069121114,7.488163066731181,,,,,,
146,,,,,4.2162752068916385,10.051743288045948,,,,,,
147,,,,,1.9241704874240155,8.868707265005693,,,,,,
148,,,,,2.179111197110265,8.992846385627958,,,,,,
149,,,,,-0.3537076901354061,8.099200189268792,,,,,,
150,,,,,-0.19292240274674569,7.6637563569011125,,,,,,
151,,,,,-0.07904579653087088,8.035163790659206,,,,,,
152,,,,,2.1210240168164334,8.677824319310012,,,,,,
153,,,,,0.1600595898680055,8.302665616514641,,,,,,
154,,,,,3.8224439726728128,9.926889782002794,,,,,,
155,,,,,-2.2889880398146745,6.641734490391762,,,,,,
156,,,,,-1.9614492301869568,6.850061931059422,,,,,,
157,,,,,3.8365013804767543,10.08662159063027,,,,,,
158,,,,,1.71880741674642,9.079217316991313,,,,,,
159,,,,,0.16011296068619935,7.606275062042795,,,,,,
160,,,,,2.1352921464723247,9.2181499468869,,,,,,
161,,,,,1.8388746984921265,8.535881144841852,,,,,,
162,,,,,0.03626768584356426,7.959420631846666,,,,,,
163,,,,,-1.845461032579524,7.065392519080891,,,,,,
164,,,,,-2.1392653307722167,7.0845257243417645,,,,,,
165,,,,,2.070951538622644,9.273519447961343,,,,,,
166,,,,,-2.007019035373934,7.122385438546232,,,,,,
167,,,,,-1.5005599216825989,6.9775068034880885,,,,,,
168,,,,,3.895684064401325,9.971086636613252,,,,,,
169,,,,,2.1086623782775042,8.870132414453922,,,,,,
170,,,,,1.811126301835141,9.203404198282652,,,,,,
171,,,,,0.1751665523174662,8.348533756131124,,,,,,
172,,,,,2.0017255797835154,8.800757471925786,,,,,,
173,,,,,2.0476206295664623,9.284596699303222,,,,,,
174,,,,,0.07125856349445779,8.225718812902914,,,,,,
175,,,,,3.769209927269598,9.944713430996831,,,,,,
176,,,,,-0.09336910921055253,7.883746304627935,,,,,,
177,,,,,4.193489230010047,10.088206581454632,,,,,,
178,,,,,-1.8888426071834252,6.9977708776316305,,,,,,
179,,,,,1.527165236571764,8.976505090716378,,,,,,
180,,,,,-2.101503520331472,6.99476155253115,,,,,,
181,,,,,2.0230295746280182,9.173481482270985,,,,,,
182,,,,,1.9464810507529304,8.988773395910247,,,,,,
183,,,,,1.6899141309833037,9.078612586796018,,,,,,
184,,,,,0.028412361037447133,8.220056867644075,,,,,,
185,,,,,0.07109635854875382,8.15428118973537,,,,,,
186,,,,,3.873724802310122,10.05512013479681,,,,,,
187,,,,,1.8819884708260917,8.881719466438376,,,,,,
188,,,,,3.8070787151587466,10.172703931676264,,,,,,
189,,,,,3.828690138353158,10.19377652771261,,,,,,
190,,,,,2.0758471067071174,8.890857605196445,,,,,,
191,,,,,3.715616025671912,10.159334421672932,,,,,,
192,,,,,4.230836806098804,9.831941920904141,,,,,,
193,,,,,0.05581915287849069,7.526082618954678,,,,,,
194,,,,,-2.0029715406709405,6.898031351572304,,,,,,
195,,,,,1.9058724683690416,8.813451817841125,,,,,,
196,,,,,-1.6490027692515885,7.336384348014628,,,,,,
197,,,,,-1.9530356948102536,6.9865731690770945,,,,,,
198,,,,,-0.5479354334379113,8.21926936913316,,,,,,
199,,,,,4.51888491755363,10.277829063135586,,,,,,
200,,,,,4.255215069201237,9.96032022063599,,,,,,
201,,,,,3.930407628815831,9.948084603633193,,,,,,
202,,,,,4.09444943001757,10.002446396727763,,,,,,
203,,,,,1.9249705766677432,9.216387043695454,,,,,,
204,,,,,4.045478555024227,9.893678818397706,,,,,,
205,,,,,-2.1577338509018733,6.936491381213959,,,,,,
206,,,,,-0.11386241069403702,7.953156839731091,,,,,,
207,,,,,4.011978936623255,9.839049251872426,,,,,,
208,,,,,-1.9103609431153372,7.445188866347651,,,,,,
209,,,,,3.977044935045841,10.259565053394716,,,,,,
210,,,,,-2.256910459598505,7.2023684865988375,,,,,,
211,,,,,-0.195765971871754,7.947670910857821,,,,,,
212,,,,,-0.10350380850208066,7.882913759144445,,,,,,
213,,,,,1.3907713890400146,8.910366927463857,,,,,,
214,,,,,4.364544720025592,10.0719008799142,,,,,,
215,,,,,0.16290396449757327,8.205887765756554,,,,,,
216,,,,,-0.0260213908387408,7.984429048811831,,,,,,
217,,,,,3.8397006229211255,9.900779533203488,,,,,,
218,,,,,2.0390139394302764,9.050499325415377,,,,,,
