,id,created_at,text,rating,timestamp
5352,717421804990701568,2016-04-05,This is Ebby. She's a Zimbabwean Feta. Embarrassed by ridiculously squishy face. 9/10 would squeeze softly https://t.co/LBJqxMGaHi,9,1459814400000000000
5048,745422732645535745,2016-06-22,We only rate dogs. Pls stop sending in non-canines like this Jamaican Flop Seal. This is very very frustrating. 9/10 https://t.co/nc53zEN0hZ,9,1466553600000000000
5785,700002074055016451,2016-02-17,This is Thumas. He covered himself in nanners for maximum camouflage. It didn't work. I can still see u Thumas. 9/10 https://t.co/x0ZDlNqfb1,9,1455667200000000000
5619,709042156699303936,2016-03-13,This is Klevin. He's addicted to sandwiches (yes a hotdog is a sandwich fight me) It's tearing his family apart 9/10 https://t.co/7BkkVNu5pd,9,1457827200000000000
4935,750383411068534784,2016-07-05,This is Zoe. She was trying to stealthily take a picture of you but you just noticed. 9/10 not so sneaky pupper https://t.co/FfH3o88Vta,9,1467676800000000000
5664,707377100785885184,2016-03-09,This dog just brutally murdered a snowman. Currently toying with its nutritious remains 9/10 would totally still pet https://t.co/iKThgKnW1j,9,1457481600000000000
4839,758041019896193024,2016-07-26,Teagan reads entire books in store so they're free. Loved 50 Shades of Grey (how dare I make that joke so late) 9/10 https://t.co/l46jwv5WYv,9,1469491200000000000
3908,814578408554463233,2016-12-29,RT @dog_rates: Meet Beau &amp; Wilbur. Wilbur stole Beau's bed from him. Wilbur now has so much room for activities. 9/10 for both pups https:/…,9,1482969600000000000
4900,752568224206688256,2016-07-11,Here are three doggos completely misjudging an airborne stick. Decent efforts tho. All 9/10 https://t.co/HCXQL4fGVZ,9,1468195200000000000
4665,766423258543644672,2016-08-18,This is Shadoe. Her tongue flies out of her mouth at random. Can't have a serious conversation with her. 9/10 https://t.co/Tytt15VquG,9,1471478400000000000
5395,714982300363173890,2016-03-30,This is Calbert. He forgot to clear his Google search history. 9/10 rookie mistake Calbert https://t.co/jRm5J3YCmj,9,1459296000000000000
5625,708845821941387268,2016-03-13,Here's a pupper with magic eyes. Not wearing a seat belt tho (irresponsible af). Very distracting to driver. 9/10 https://t.co/5DLJB4ssvI,9,1457827200000000000
5641,708119489313951744,2016-03-11,This is Cooper. He basks in the glory of rebellion. 9/10 probably a preteen https://t.co/kDamUfeIpm,9,1457654400000000000
5722,704113298707505153,2016-02-29,Meet Stanley. He's an inverted Uzbekistani water pup. Hella exotic. Floats around all day. 8/10 I want to be Stanley https://t.co/XpYMBQ1FD8,8,1456704000000000000
5594,710140971284037632,2016-03-16,This is Tater. His underbite is fierce af. Doesn't give a damn about your engagement photo. 8/10 https://t.co/nLuPY3pY12,8,1458086400000000000
5624,708853462201716736,2016-03-13,This is Lucy. She doesn't understand fetch. 8/10 try turning off and back on (vid by @rileyyoungblood) https://t.co/RXjEwpVJf0,8,1457827200000000000
5405,714251586676113411,2016-03-28,This is Thumas. He hates potted plants. 8/10 wtf Thumas https://t.co/rDVueNIcEi,8,1459123200000000000
4995,747885874273214464,2016-06-28,This is a mighty rare blue-tailed hammer sherk. Human almost lost a limb trying to take these. Be careful guys. 8/10 https://t.co/TGenMeXreW,8,1467072000000000000
5294,723179728551723008,2016-04-21,This is Jangle. She's addicted to broccoli. It's the only thing she cares about. Tragic af. 8/10 get help pup https://t.co/8dNWp1cSEa,8,1461196800000000000
4854,757354760399941633,2016-07-24,"This is Devón (pronounced ""Eric""). He forgot how to eat the apple halfway through. Wtf Devón get it together. 8/10 https://t.co/7waRPODGyO",8,1469318400000000000
4166,798682547630837760,2016-11-16,RT @dog_rates: Here we see a rare pouched pupper. Ample storage space. Looks alert. Jumps at random. Kicked open that door. 8/10 https://t.…,8,1479254400000000000
5236,728653952833728512,2016-05-06,This is Coleman. Somebody needs to tell him that he's sitting in chairs wrong. 8/10 https://t.co/O10zjJ2Ixs,8,1462492800000000000
4699,763167063695355904,2016-08-10,RT @dog_rates: Meet Eve. She's a raging alcoholic 8/10 (would b 11/10 but pupper alcoholism is a tragic issue that I can't condone) https:/…,8,1470787200000000000
4457,780092040432480260,2016-09-25,RT @dog_rates: This is Hank. He's mischievous af. Doesn't even know what he was trying to do here. 8/10 quit the shit Hank damn https://t.c…,8,1474761600000000000
4698,763183847194451968,2016-08-10,This is Clark. He collects teddy bears. It's absolutely h*ckin horrifying. 8/10 please stop this Clark https://t.co/EDMcwt86fU,8,1470787200000000000
5180,735256018284875776,2016-05-24,This is Kellogg. He accidentally opened the front facing camera. 8/10 get it together doggo https://t.co/MRYv7nDPyS,8,1464048000000000000
4885,753375668877008896,2016-07-13,This is Hank. He's mischievous af. Doesn't even know what he was trying to do here. 8/10 quit the shit Hank damn https://t.co/3r7wjfsXHc,8,1468368000000000000
5613,709409458133323776,2016-03-14,This is Billy. He sensed a squirrel. 8/10 damn it Billy https://t.co/Yu0K98VZ9A,8,1457913600000000000
4904,752334515931054080,2016-07-11,Here's a doggo trying to catch some fish. 8/10 futile af (vid by @KellyBauerx) https://t.co/jwd0j6oWLE,8,1468195200000000000
5091,742150209887731712,2016-06-13,This is Edmund. He sends stellar selfies. Cute af. 8/10 would totally snapchat with this pupper https://t.co/PprXoqZuKY,8,1465776000000000000
4933,750506206503038976,2016-07-06,This is Malcolm. He's absolutely terrified of heights. 8/10 hang in there pupper https://t.co/SVU00Sc9U2,8,1467763200000000000
5804,699079609774645248,2016-02-15,Meet Reagan. He's a Persnicketus Derpson. Great with kids. Permanently caught off guard. 8/10 https://t.co/A2j2StfNgL,8,1455494400000000000
4643,768193404517830656,2016-08-23,Meet Gerald. He's a fairly exotic doggo. Floofy af. Inadequate knees tho. Self conscious about large forehead. 8/10 https://t.co/WmczvjCWJq,8,1471910400000000000
5110,740699697422163968,2016-06-09,This is Chip. He only mowed half the yard. 8/10 quit the shit Chip we have other things to do https://t.co/LjzZKQ7vmK,8,1465430400000000000
4970,749036806121881602,2016-07-02,This is Dietrich. He hops at random. Other doggos don't understand him. It upsets him greatly. 8/10 would comfort https://t.co/U8cSRz8wzC,8,1467417600000000000
4491,777953400541634568,2016-09-19,RT @dog_rates: Meet Gerald. He's a fairly exotic doggo. Floofy af. Inadequate knees tho. Self conscious about large forehead. 8/10 https://…,8,1474243200000000000
5651,707693576495472641,2016-03-09,This is Jiminus. He's in a tub for some reason. What a jokester. Smh 7/10 churlish af https://t.co/84L4ED9Tpi,7,1457481600000000000
5454,712092745624633345,2016-03-22,This is Steven. He's inverted af. Also very helpful. Scans anything you want for free. Takes him a while tho. 7/10 https://t.co/tA0ZiQ7JcG,7,1458604800000000000
5711,704819833553219584,2016-03-02,This is Chesterson. He's a Bolivian Scoop Dog. Incredibly portable. Can't bark for shit tho. 7/10 would still pet https://t.co/EatAd8JhyW,7,1456876800000000000
5691,706166467411222528,2016-03-05,This is Dexter. He's a shy pup. Doesn't bark much. Dreadful fetcher. Has rare sun allergy. 7/10 still petable https://t.co/sA7P3JSqiv,7,1457136000000000000
4603,771014301343748096,2016-08-31,Another pic without a dog in it? What am I supposed to do? Rate the carpet? Fine I will. 7/10 looks adequately comfy https://t.co/OJZQ6I4gGd,7,1472601600000000000
4797,759099523532779520,2016-07-29,Meet Toby. He has a drinking problem. Inflatable marijuana plant in the back is also not a good look. 7/10 cmon Toby https://t.co/Cim4DSj6Oi,7,1469750400000000000
3591,826598799820865537,2017-02-01,"I was going to do 007/10, but the joke wasn't worth the &lt;10 rating",7,1485907200000000000
5769,700796979434098688,2016-02-19,This is Daniel. He's a neat pup. Exotic af. Custom paws. Leaps unannounced. Would totally pet. 7/10 daaamn Daniel https://t.co/5XaR0kj8cr,7,1455840000000000000
3810,817502432452313088,2017-01-06,RT @dog_rates: Meet Herschel. He's slightly bigger than ur average pupper. Looks lonely. Could probably ride 7/10 would totally pet https:/…,7,1483660800000000000
5071,743595368194129920,2016-06-17,This is Harold. He looks slippery af. Probably difficult to hug. Would still try tho. 7/10 great with kids I bet https://t.co/EVuqdEO66N,7,1466121600000000000
5044,745712589599014916,2016-06-22,This is Percy. He fell asleep at the wheel. Irresponsible af. 7/10 absolute menace on the roadway https://t.co/QHbvtvaw8E,7,1466553600000000000
4986,748307329658011649,2016-06-30,"This sherk must've leapt out of the water and into the canoe, trapping the human. Won't even help paddle smh. 7/10 https://t.co/KubWEqOIgO",7,1467244800000000000
5738,702932127499816960,2016-02-25,This is Chip. He's an Upper West Nile Pantaloon. Extremely deadly. Will rip your throat out. 6/10 might still pet https://t.co/LUFnwzznaV,6,1456358400000000000
4980,748575535303884801,2016-06-30,This is one of the most reckless puppers I've ever seen. How she got a license in the first place is beyond me. 6/10 https://t.co/z5bAdtn9kd,6,1467244800000000000
5134,739485634323156992,2016-06-05,This is Kyle. He's a heavy drinker and an avid pot user. Just wants to be pupular. 6/10 I can't support this Kyle https://t.co/rRULp7XFnO,6,1465084800000000000
5782,700062718104104960,2016-02-17,This is Eazy-E. He's colorful af. Must be rare. Submerged in Sprite (rad). Doesn't perform well when not wet. 6/10 https://t.co/UtFI7eUCjE,6,1455667200000000000
5776,700462010979500032,2016-02-18,This is Murphy. He's a mini golden retriever. Missing two legs (tragic). Mouth sharp. Looks rather perturbed. 6/10 https://t.co/ALO02IAKCn,6,1455753600000000000
5220,730196704625098752,2016-05-11,This is Charles. He's camera shy. Tail longer than average. Doesn't look overwhelmingly fluffy. 6/10 would still pet https://t.co/rXvcElhoog,6,1462924800000000000
5458,712065007010385924,2016-03-21,This is Chester. He's clearly in charge of the other dogs. Weird ass paws. Not fit for fetch. 6/10 would still pet https://t.co/o2GvskrhHt,6,1458518400000000000
4420,781661882474196992,2016-09-30,Who keeps sending in pictures without dogs in them? This needs to stop. 5/10 for the mediocre road https://t.co/ELqelxWMrC,5,1475193600000000000
4916,751583847268179968,2016-07-09,Please stop sending it pictures that don't even have a doggo or pupper in them. Churlish af. 5/10 neat couch tho https://t.co/u2c9c7qSg8,5,1468022400000000000
5794,699691744225525762,2016-02-16,"This is Dave. He's a tropical pup. Short lil legs (dachshund mix?) Excels underwater, but refuses to eat kibble 5/10 https://t.co/ZJnCxlIf62",5,1455580800000000000
4752,760252756032651264,2016-08-01,This is Fido. He can tell the weather. Not good at fetch tho. Never comes when called. 4/10 would probably still pet https://t.co/4gOv2Q3iKP,4,1470009600000000000
4998,747816857231626240,2016-06-28,Viewer discretion is advised. This is a terrible attack in progress. Not even in water (tragic af). 4/10 bad sherk https://t.co/L3U0j14N5R,4,1467072000000000000
5660,707420581654872064,2016-03-09,This is Keurig. He's a rare dog. Laughs like an idiot tho. Head is basically a weapon. Poorly maintained goatee 4/10 https://t.co/xOrUyj7K30,4,1457481600000000000
4850,757596066325864448,2016-07-25,Here's another picture without a dog in it. Idk why you guys keep sending these. 4/10 just because that's a neat rug https://t.co/mOmnL19Wsl,4,1469404800000000000
5400,714631576617938945,2016-03-29,This is Benedict. He's a feisty pup. Needs a brushing. Portable af. Looks very angry actually. 4/10 might not pet https://t.co/3oeFfHjv0Z,4,1459209600000000000
5506,711306686208872448,2016-03-19,What hooligan sent in pictures w/out a dog in them? Churlish af. 3/10 just bc that's a neat fluffy bean bag chair https://t.co/wcwoGOkZvz,3,1458345600000000000
5337,718246886998687744,2016-04-08,This is Alexanderson. He's got a weird ass birth mark. Dreadful at fetch. Won't eat kibble. 3/10 wtf @Target https://t.co/FmxOpf2Sgl,3,1460073600000000000
4494,777885040357281792,2016-09-19,This is Wesley. He's clearly trespassing. Seems rather h*ckin violent too. Weaponized forehead. 3/10 wouldn't let in https://t.co/pL7wbMRW7M,3,1474243200000000000
5675,706901761596989440,2016-03-07,This is Elliot. He's blocking the roadway. Downright rude as hell. Doesn't care that you're already late. 3/10 https://t.co/FMUxir5pYu,3,1457308800000000000
5803,699088579889332224,2016-02-15,This is Charl. He's a bully. Chucks that dumbbell around like its nothing. Sharp neck. Exceptionally unfluffy. 3/10 https://t.co/VfLoDZecJ7,3,1455494400000000000
2136,881633300179243008,2017-07-02,@roushfenway These are good dogs but 17/10 is an emotional impulse rating. More like 13/10s,17,1498953600000000000
1783,895773482436481024,2017-08-10,@SkyWilliams @Superthrust Sky 16/10 simply isn't sustainable for the dog rating industry. I appreciate the enthusia… https://t.co/ANcVhZAIvU,16,1502323200000000000
8928,1277331126802018305,2020-06-28,"We’ve pupdated our list of 15/10s to include yesterday’s post of August. You can see them all by clicking below ❤️
https://t.co/0NlOdeMwMq",15,1593302400000000000
9245,1256367578567651328,2020-05-01,@TexasVolleyball 15/10s are rare but i’ll say this is ~at least~ a 14,15,1588291200000000000
3162,838916489579200512,2017-03-07,RT @KibaDva: I collected all the good dogs!! 15/10 @dog_rates #GoodDogs https://t.co/6UCGFczlOI,15,1488844800000000000
3196,838085839343206401,2017-03-04,@bragg6of8 @Andy_Pace_ we are still looking for the first 15/10,15,1488585600000000000
11631,1096203765189726208,2019-02-15,"honorary 15/10 for Oppy, the very good space rover https://t.co/nJl3T2dKYp",15,1550188800000000000
6263,1096203765189726208,2019-02-15,"honorary 15/10 for Oppy, the very good space rover https://t.co/nJl3T2dKYp",15,1550188800000000000
6387,1088550291694223360,2019-01-24,"RT @BenSmithDC: Today, @dog_rates gave their 8th 15/10. Look back at all the other puppers who won the same rating. https://t.co/yUQFd0yF9u",15,1548288000000000000
9714,1230665403002548225,2020-02-21,Our list of 15/10s has been pupdated to include Rusty. I suggest waiting until you’re alone to look through the oth… https://t.co/Lhkj7i1CeW,15,1582243200000000000
11034,1136668801003470848,2019-06-06,"We asked the cast of #TheSecretLifeOfPets2 to rate some of your pets! Other than when they gave a cat a 15/10, they… https://t.co/dEyh7ToNNp",15,1559779200000000000
501,949776574966124544,2018-01-06,"@yashar smiley and piper have set a standard that can only be met, never surpassed. barring unpredicted inflation, 15/10 tops the scale",15,1515196800000000000
2678,860184849394610176,2017-05-04,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog no… https://t.co/R2eI8bm9MI",14,1493856000000000000
2759,856526610513747968,2017-04-24,"THIS IS CHARLIE, MARK. HE DID JUST WANT TO SAY HI AFTER ALL. PUPGRADED TO A 14/10. WOULD BE AN HONOR TO FLY WITH https://t.co/p1hBHCmWnA",14,1492992000000000000
2764,856330835276025856,2017-04-24,RT @Jenna_Marbles: @dog_rates Thanks for rating my cermets 14/10 wow I'm so proud I watered them so much,14,1492992000000000000
2766,856282028240666624,2017-04-23,"This is Cermet, Paesh, and Morple. They are absolute h*ckin superstars. Watered every day so they can grow. 14/10 f… https://t.co/tK2h7fEVOk",14,1492905600000000000
2794,855138241867124737,2017-04-20,RT @frasercampbell_: oh my... what's that... beautiful scarf around your neck... 14/10 a h*ckin good dog in a h*ckin good game @GoodDogsGam…,14,1492646400000000000
9759,1228051073560006656,2020-02-13,an astronaut reuniting with her dog is all i needed to see today. 14/10 for both https://t.co/JI3D0EwTiY,14,1581552000000000000
9810,1225227168793292800,2020-02-06,This is Brewski. He was born missing a paw. Still conquered his very first jump. 14/10 cheers to Brewski https://t.co/rqJhHVS0rZ,14,1580947200000000000
2870,852226086759018497,2017-04-12,"Meet General. He wasn't content with the quality of his room. Requested to pupgrade, but was ignored. 14/10 look wh… https://t.co/RM95BluXh5",14,1491955200000000000
9505,1245045783973552128,2020-03-31,This is Ruby. She likes to pet the other dogs at daycare. 14/10 extremely relatable https://t.co/5KgOnL5kwW,14,1585612800000000000
9708,1231696217639391234,2020-02-23,THIS WAS THE DOG WHO FOUND THEM LOOK AT HIS SMILE he knows he’s a hero. 14/10 https://t.co/kvAjQtgdSW,14,1582416000000000000
9209,1259584959016325123,2020-05-10,"This is Archie. He may be a smol boy, but he’s got legendary hops. 14/10 elevator didn’t stand a chance https://t.co/F5UYTWargj",14,1589068800000000000
9447,1248044172864557065,2020-04-09,This is Sushi. She knows it’s been a long day. Offering to split her pancake with you. 14/10 thank you Sushi that’s… https://t.co/jZWxqChVdO,14,1586390400000000000
9325,1252991739763318785,2020-04-22,i will find a cure myself if it means seeing Big Poppa smile again. 14/10 https://t.co/YVarud5bNr,14,1587513600000000000
9292,1254803396164571136,2020-04-27,This is Otis. He’s a corn dog. Master of the polite crunch. 14/10 volume pup https://t.co/YB20QHEmqh,14,1587945600000000000
3060,841439858740625411,2017-03-14,Here we have some incredible doggos for #K9VeteransDay. All brave as h*ck. Salute your dog in solidarity. 14/10 for… https://t.co/lFivFHjdCU,14,1489449600000000000
9845,1221965604145356803,2020-01-28,This is Woody. He misplaced his neck several years ago. Life hasn’t been the same since. 14/10 please give him a ri… https://t.co/ihw8V2xB2r,14,1580169600000000000
9174,1261078135006801920,2020-05-14,this is a power move by Comet and i respect him for it. 14/10 https://t.co/Uie6McI4tu,14,1589414400000000000
9145,1262537423285825536,2020-05-19,This is Dennis. He has sideburns. Debuted them at the park today and received great feedback. 14/10 https://t.co/eVz1wXw7Pf,14,1589846400000000000
9136,1262895960432181249,2020-05-20,This is Marcel. He was once a member of the Royal Guard. Didn’t last long because he couldn’t stop smiling. 14/10 https://t.co/LqKM5UcfIc,14,1589932800000000000
3233,837012587749474308,2017-03-01,RT @KennyFromDaBlok: 14/10 h*ckin good hats. will wear daily @dog_rates https://t.co/rHLoU5gS30,14,1488326400000000000
9089,1265326407254716422,2020-05-26,This is Kevin. He puts his frisbee in the way so his human is forced to throw it for him. 14/10 downright genius ta… https://t.co/sb7D0ka5LJ,14,1590451200000000000
9073,1266032938338201601,2020-05-28,they’re listening SO WELL are you kidding me??? 14/10 for all https://t.co/mokSJBZ0ba,14,1590624000000000000
9057,1267265181098209281,2020-06-01,14/10 https://t.co/nKIAjovVDU,14,1590969600000000000
8986,1273345579829977088,2020-06-17,"Not all superheroes wear capes, but this one does. Say hello to Nelson, the proudest little ally. 14/10… https://t.co/NACDVyGAuh",14,1592352000000000000
8954,1275493485085245440,2020-06-23,This is Ruth. She was spotted at a rally doing her best. Supportive and clumsy is still supportive. 14/10… https://t.co/Ws6vFMU6Mg,14,1592870400000000000
8943,1276326549822701569,2020-06-26,"This is Milo and Oakley. Sometimes Milo requires a booty pillow, and Oakley is always there for him. 14/10 for both https://t.co/3x3tOSuSqT",14,1593129600000000000
9834,1223068482612482049,2020-01-31,if i witnessed this i’d be losing my mind i’m so proud of them 14/10 for both https://t.co/xI3jBOeXlx,14,1580428800000000000
8918,1278010969063477249,2020-06-30,Here’s a friendly boy who says hi back to anyone who passes by his yard. 14/10 would definitely pet https://t.co/Wr0tgnpzlQ,14,1593475200000000000
9877,1219671301620547586,2020-01-21,Here’s a good boy getting very excited about finally catching his ball. 14/10 please say you’re proud of him https://t.co/9NXTLoX5AS,14,1579564800000000000
10344,1189953715349815296,2019-10-31,This is Benjamin. He is Froot Loops. 14/10 https://t.co/E0IRKM62MA,14,1572480000000000000
1948,890240255349198849,2017-07-26,This is Cassie. She is a college pup. Studying international doggo communication and stick theory. 14/10 so elegant… https://t.co/l3TSS3o2M0,14,1501027200000000000
10597,1169404366656196608,2019-09-05,This is Zeke. Whenever he’s super good he gets a watermelon snack. So excited he forgot to blink. 14/10 https://t.co/GzjUgON2P6,14,1567641600000000000
10480,1178704970398322690,2019-09-30,This is Stella. She’s a superhero. You can tell because of the cape. Main power is a cute sneeze. 14/10 definitely… https://t.co/l0X9eV9lzn,14,1569801600000000000
10608,1168675001991450625,2019-09-03,This is Ouyu and Miyu. Sometimes Ouyu gets really excited about how much she likes Miyu and bites his head. 14/10 f… https://t.co/4HenN3Vhyz,14,1567468800000000000
1768,896159331342721024,2017-08-12,This is Huey. He's performing a speedy mlem roll. Maintains eye contact. 14/10 an absolute legend https://t.co/jJ7iYB4x7T,14,1502496000000000000
1726,898214600516263939,2017-08-17,This is Moose. He just confirmed that pupils can dilate because of love. Sneaky tongue slip as well. 14/10 would gi… https://t.co/i1Vic2c150,14,1502928000000000000
10630,1166140237619195905,2019-08-27,This is Moose. He was attempting a mid-snoozle stretch. Incredibly risky while elevated. 14/10 nailed the dismount https://t.co/g9UoQPioXP,14,1566864000000000000
1982,887517139158093824,2017-07-19,I've yet to rate a Venezuelan Hover Wiener. This is such an honor. 14/10 paw-inspiring af (IG: roxy.thedoxy) https://t.co/20VrLAA8ba,14,1500422400000000000
10463,1179512755562237952,2019-10-02,@starwars oh very well i’m happy to confirm that 14/10,14,1569974400000000000
2034,885518971528720385,2017-07-13,I have a new hero and his name is Howard. 14/10 https://t.co/gzLHboL7Sk,14,1499904000000000000
2065,884441805382717440,2017-07-10,"I present to you, Pup in Hat. Pup in Hat is great for all occasions. Extremely versatile. Compact as h*ck. 14/10 (I… https://t.co/JkL9KmUt8X",14,1499644800000000000
10413,1184968153547194368,2019-10-17,This is Beau. He figured out how to rock back and forth all by himself. No human required. 14/10 a self-sufficient… https://t.co/1yaNrN7tTg,14,1571270400000000000
10388,1187042826309124096,2019-10-23,"This is Peach. She was going to surprise her h*ckonomics class with crayons, but nobody showed up. Still 14/10 woul… https://t.co/LaGMdlqDIv",14,1571788800000000000
2139,881536004380872706,2017-07-02,"Here is a pupper approaching maximum borkdrive. Zooming at never before seen speeds. 14/10 paw-inspiring af 
(IG: p… https://t.co/w1FVZz0JFM",14,1498953600000000000
10335,1190045721120014336,2019-10-31,"This is Penny. She has degenerative myelopathy, but that didn’t stop her from dressing pup. 14/10 would jump in fro… https://t.co/hSqgU7j5II",14,1572480000000000000
2488,868880397819494401,2017-05-28,This is Walter. He won't start hydrotherapy without his favorite floatie. 14/10 keep it pup Walter https://t.co/r28jFx9uyF,14,1495929600000000000
2174,879674319642796034,2017-06-27,@RealKentMurphy 14/10 confirmed,14,1498521600000000000
10317,1191766686812082176,2019-11-05,This is Toshi. He just graduated puppy elementary. Worked so hard for this. 14/10 nobody tell him how much debt he’… https://t.co/QmKagywEa5,14,1572912000000000000
2196,879130579576475649,2017-06-26,RT @dog_rates: This is Emmy. She was adopted today. Massive round of pupplause for Emmy and her new family. 14/10 for all involved https://…,14,1498435200000000000
2228,878057613040115712,2017-06-23,This is Emmy. She was adopted today. Massive round of pupplause for Emmy and her new family. 14/10 for all involved https://t.co/cwtWnHMVpe,14,1498176000000000000
2241,877611172832227328,2017-06-21,RT @rachel2195: @dog_rates the boyfriend and his soaking wet pupper h*cking love his new hat 14/10 https://t.co/dJx4Gzc50G,14,1498003200000000000
1709,898967913260093442,2017-08-19,Here's the story of how a pup named Nora and her blind friend Charlie rescued their new human. 14/10 for all involv… https://t.co/P3AmBnBjy6,14,1503100800000000000
10282,1194656412929908736,2019-11-13,This is Narwhal. He was born with an extra tail on his forehead. It hasn’t wagged yet but he’s working on it. 14/10… https://t.co/NLrO3EJXSe,14,1573603200000000000
2283,876537666061221889,2017-06-18,I can say with the pupmost confidence that the doggos who assisted with this search are heroic as h*ck. 14/10 for a… https://t.co/ghfhFSYrMm,14,1497744000000000000
10181,1198012478954717184,2019-11-22,14/10 https://t.co/3OLb1nyvld,14,1574380800000000000
1674,900502499592990721,2017-08-23,when you're being a good boy on your late afternoon walk and hear your human tell a passerby how good you are. 14/10 https://t.co/wrFcJtRa3m,14,1503446400000000000
2376,872668790621863937,2017-06-08,"RT @loganamnosis: Penelope here is doing me quite a divertir. Well done, @dog_rates! Loving the pupdate. 14/10, je jouerais de nouveau. htt…",14,1496880000000000000
10026,1207465592896335872,2019-12-19,This is Monique. She’s not a fan of escalators. Stairs that don’t move are hard enough. 14/10 would carry any day… https://t.co/18Vf1ellBC,14,1576713600000000000
2421,871102520638267392,2017-06-03,Never doubt a doggo 14/10 https://t.co/AbBLh2FZCH,14,1496448000000000000
9994,1208915149773516800,2019-12-23,This is Dustin. He thought you looked like you needed a kiss. Thankfully he was here to provide it. 14/10 thank you… https://t.co/BBSDiy4rE6,14,1577059200000000000
2346,873697596434513921,2017-06-11,RT @dog_rates: This is Walter. He won't start hydrotherapy without his favorite floatie. 14/10 keep it pup Walter https://t.co/r28jFx9uyF,14,1497139200000000000
